id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_389,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.5192135963889308,0.35316500425942876,0.5030347005847193,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,-0.4499113299304248,-0.418054415529579,0.0,-0.46838667833553915,-0.5248455450300851,-0.5256216158326437,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_390,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.1659739060023266,-1.3033493325996321,0.7199079466394845,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.6953889215554929,-0.418054415529579,0.0,-0.5875163414393924,-0.6048300872077,-0.5374089162233685,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.18709053176562276,0.2960565991231896,0.19425280870141237,0.2590619611017261
twitter_391,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.592482618232029,0.8154480750107946,-0.5047880310815401,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.2064297776510123,0.5319990365698475,1.7452284591383587,0.0,0.38384860386894937,0.42008811604499396,0.017944363740840324,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.6619395971606045,-0.07039297271557221,0.977839103109291,-0.014742059596504787
twitter_392,-0.028292762048047662,0.34796876068316307,0.7783780036465142,0.9588277274475197,1.4318255026792823,-0.8872986497987989,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.11008431995895014,0.7774766281949156,0.12276630313740546,0.0,0.8878587170006361,0.8051299818767683,0.10052637559574276,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.8993641298580953,0.9378248590041922,0.7310152614657708,0.6501119064254318
twitter_393,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.872897818629934,-1.0914695918385895,1.2018484934278504,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,0.6408388587448857,0.02408923599484319,0.6888810990768359,1.090061885180981,-0.5643338838854849,0.04104385331971133,-0.418054415529579,0.0,-0.5142057795293289,-0.5136849112378598,-0.5825103953229283,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.12454526528298525,-0.08661350465452362,0.11389833052099163
twitter_394,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.06693857835585439,0.2568560311862275,-0.9958392661002271,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.050491442861153445,-0.5726501257429588,-0.418054415529579,0.0,-0.64249926287194,-0.6122705097358503,-0.6113322709904587,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_395,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.1786347929768142,0.6613537180936726,1.4019369135427449,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,3.575082717466889,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3348903879070952,-0.5726501257429588,-0.418054415529579,0.0,-0.23929117236659062,-0.27373128470501484,-0.5644608624912661,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,0.6619395971606045,1.499167439727115,0.5419709580341774,0.5100759867639514
twitter_396,-0.028292762048047662,0.34796876068316307,-0.09084636389952619,0.3726755527027345,0.6806155127083129,-0.764039812324283,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.4499113299304248,-0.14764405619608675,0.0,-0.7616289259757932,-0.7573587490347797,-0.5946910992218052,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_397,-0.028292762048047662,2.282203116898633,-0.09084636389952619,2.3509391424663844,1.9904175465038494,0.7563912964430892,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,0.21944046986224888,0.6408388587448857,-0.12120512894324122,0.988434323226987,0.9595621939922193,1.041423744315551,-0.5726501257429588,-0.418054415529579,0.0,-0.5783525212006344,-0.5955295590475123,-0.5600746533154097,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_398,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,2.2776701206232866,2.279344465723453,0.12042862457544017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1377692020076131,-0.4499113299304248,-0.418054415529579,0.0,-0.45005903785802326,-0.441140791588395,-0.6092482721206596,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_399,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.28674564388514884,-0.5521393426286627,1.10075852507712,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,2.117513577052655,0.5590044603882143,0.6461855705133682,-0.3074126633733192,-0.5726501257429588,-0.418054415529579,0.0,-0.6608269033494559,-0.684814629385315,-0.5318983006150623,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_400,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,1.618248924035403,1.6437052434403252,0.049371277715058934,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,0.04104385331971133,0.12276630313740546,0.0,0.1639169181387588,0.16339353882381108,0.0678793147597638,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_401,-0.028292762048047662,-0.6191484174245719,1.5234274615431203,-1.1659739060023266,-1.1877785649117907,-0.23610472984682565,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.20443373830535674,-0.418054415529579,0.0,1.3185582682222594,1.1566899463318665,0.44983166368152616,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_402,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.8122896837613234,1.1043749942303982,-0.5929497392991806,-0.17307961840469865,3.8249343423025675,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,-0.32717253411789077,-0.418054415529579,0.0,-0.33092937475417006,-0.40393867894764385,-0.5201400310796501,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,0.4320052919552911,-0.171276530600217,-0.0817948348943894
twitter_403,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0927048841592284,-1.3996583056728336,2.4834298685058616,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.4499113299304248,-0.14764405619608675,0.0,-0.06517858783018973,-0.15654462988664875,-0.514243609361277,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_404,-0.028292762048047662,0.8315273497370306,-0.4633710928478292,-0.6530907531006396,-0.9951606187653883,1.9219003442650446,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,0.5842425690947405,0.6873170548373835,0.9528645995357702,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.7249736450207614,-0.7871204391473806,-0.44286698442890016,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_405,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.06693857835585439,-0.26321242340905904,0.6997856866962593,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.4999236724689685,0.6058760729206328,1.0188633155996536,-0.1468369005532156,-0.5726501257429588,0.39317666247089766,0.0,-0.5050419592905709,-0.4895035380213715,-0.6063546784589279,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.33771184749466543,0.29838872534518346,0.667130856301833
twitter_406,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.21347662204205067,-0.2439506287944188,0.049371277715058934,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.32717253411789077,-0.14764405619608675,0.0,-0.17514443069528504,-0.12306272850997273,-0.3247626037600069,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.03648579202390309,0.016404493906496072,0.018533019272891332
twitter_407,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-0.9373752349214676,0.5834876789598739,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.6953889215554929,-0.418054415529579,0.0,-0.05601476759143179,0.0015643488365436008,-0.34736300176828977,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.006300879923329366,0.14439535915804894,-0.06542748283029144
twitter_408,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.8380559895646975,1.9904175465038494,-0.15873272779734285,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.7523873712393645,-0.0816949424928227,-0.418054415529579,0.0,-0.5142057795293289,-0.4709024817009959,-0.07959226893475002,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_409,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,0.9588277274475197,0.2375942365715873,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,2.597001431226221,-0.26331670384982325,2.11704191483442,0.3679880002508526,0.46335099816317804,-0.20443373830535674,0.39317666247089766,0.0,0.09060635622869527,0.18013448951214908,-0.33224966297373976,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_410,-0.028292762048047662,2.282203116898633,0.40585327469821114,2.4242081643094826,1.7785378057428067,1.3192473113524066,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8808479814954474,0.5319990365698475,0.6635870218043898,0.0,0.6404355705541718,0.6451608975215384,0.6491477922633188,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.4245150644631136,0.3889873218063635,0.23301701126865532,0.1971201710452932
twitter_411,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.312511949688523,-1.3418729218289127,-0.26395604765774117,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0781763249098164,-0.4499113299304248,-0.418054415529579,0.0,-0.7158098247820036,-0.7220167420260661,-0.5542928661796889,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_412,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.6657516400751271,0.31464141503014825,1.0631482809466315,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.32717253411789077,-0.418054415529579,0.0,-0.29427409379913827,-0.2551302283846393,-0.6100776989677728,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_413,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7996287967868358,-0.2824742180236993,-2.1333306967685144,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,-0.32717253411789077,0.12276630313740546,0.0,-0.6241716223944241,-0.6159907209999254,-0.585811080884382,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
twitter_414,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.9461668404730321,-0.9181134403068274,-0.4264220682214154,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.6953889215554929,1.2044077404713742,0.0,0.3380295026751597,0.4740311793740831,-0.352291512031348,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_415,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.3984418585061085,1.2777311457621605,0.34129872047608156,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5596964558552402,-0.32717253411789077,0.39317666247089766,0.0,-0.5416972402456027,-0.5118248056058221,-0.331772047172538,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,1.136788662555586,0.18125981108951694,1.2104388189038664,1.198408878509242
twitter_416,-0.028292762048047662,-0.6191484174245719,1.1509027325948171,1.618248924035403,2.1445119034209714,-0.7864818975787464,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.30277523534307443,1.1456930156325176,-0.14764405619608675,0.0,1.4468517515648707,1.5659131853801291,0.5748432728294358,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_417,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.9461668404730321,-1.0144224133800286,0.14781128032260554,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.32717253411789077,-0.418054415529579,0.0,0.11809781694496908,0.079688785382121,-0.5556042363916278,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_418,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-0.6869719049311445,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.40926024075731343,-0.418054415529579,0.0,1.8134045611151883,1.8746907202983636,0.6134738595030019,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_419,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.07959946533034191,-0.2824742180236993,1.3637503958645671,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,3.5242668232093717,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.01373886226688799,-0.4499113299304248,-0.418054415529579,0.0,-0.7616289259757932,-0.8373432912123947,-0.384270633555361,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
