label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.872897818629934,-0.7447572887750652,-0.8704958577621242,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,0.04104385331971133,0.12276630313740546,0.0,0.1455892776612429,0.193155228936412,0.5905342125251964,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.6542030939970799,2.3509391424663844,2.3949152334112944,0.05544523532275788,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.4589207276478202,1.0229542198199835,-0.418054415529579,0.0,0.2555551205263382,0.24523818663346358,0.38434007026039857,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.360014665728247,-0.20542703956513833,-0.6528997008871762,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,1.1456930156325176,-0.418054415529579,0.0,0.18224455861627467,0.18013448951214908,1.0260940015923647,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.18709053176562276,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,1.2750776422442516,-0.28674564388514884,-0.494353958784742,0.8117601449685613,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.6953889215554929,-0.14764405619608675,0.0,0.7320737729417511,0.730725756595266,1.2757944832702368,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,-0.5875460024972635,-0.872897818629934,-0.9951606187653883,0.499358882854978,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.0816949424928227,-0.14764405619608675,0.0,-0.4775504985742971,-0.4337003690602448,-0.343770924120647,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7263597749437377,-0.7447572887750652,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,6.177983643946414,-0.418054415529579,0.0,2.0974829885166844,2.300654910034964,4.617091770522741,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,-0.22468883417977856,-0.5879034462362183,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,7.820398340708217,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.33952781593733994,1.5139094030701197,0.12276630313740546,0.0,0.9336778181944259,0.9837001225523737,1.5391685330312355,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.8315273497370306,-0.5875460024972635,-0.4332836875713451,-0.5328775480140224,0.3279683453356934,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,0.16378264913224536,-0.418054415529579,0.0,-0.4775504985742971,-0.44300089722043257,-0.33634698547859837,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,-0.14020760019895254,-0.12837986110657734,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,0.16378264913224536,-0.14764405619608675,0.0,0.7412375931805091,0.8069900875088059,-0.0019897212970554933,0.0,0.0,0.0,0.0,0.0,0.0,2.130381674796843,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.3726755527027345,0.7576626911668739,-0.932666188297823,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.20443373830535674,0.39317666247089766,0.0,-0.31260173427665416,-0.31279350297780356,-0.2572237006298109,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.050334000931868045,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.0194358623161304,-0.7640190833897054,-1.5710066243615521,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,5.564289664883743,-0.418054415529579,0.0,1.575145234907482,1.826327973865387,3.8711136387270044,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.28674564388514884,-0.47509216417010175,0.7199079466394845,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,0.04104385331971133,0.12276630313740546,0.0,-0.028523306875157972,-0.02261702437994464,0.36742358980645,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5798217312575414,-0.6484483157018639,0.17913309933409638,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,2.618558565382926,0.39317666247089766,0.0,1.1902647848796484,1.004161284504787,2.5292006625928907,0.0,0.0,0.0,0.0,0.0,0.0,4.260398203902983,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.5875460024972635,-0.5798217312575414,-0.34025960186762005,-1.071045311103089,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.0816949424928227,0.12276630313740546,0.0,0.07227871575117938,0.08898931354230878,0.32312734598462867,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.14020760019895254,-0.26321242340905904,0.4113666275100252,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,0.5319990365698475,-0.418054415529579,0.0,1.3460497289385334,1.3929233616006362,2.146175606765672,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,2.7657617059525004,0.2816783650487768,-0.5065527094144433,0.006452701195904361,-1.7946494197792744,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,3.9686853193208007,-0.418054415529579,0.0,3.838608833880693,4.026832936565817,2.995974572138877,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.8315273497370306,1.2750776422442516,1.618248924035403,1.9711557518892093,-0.5202404744624097,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,2.597001431226221,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.3670055404711159,0.2865214449447794,-0.418054415529579,0.0,0.7137461324642352,0.7735081861321298,-0.003007213893256075,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.5065527094144433,-0.43656857494082124,-0.4112831890325269,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,0.40926024075731343,-0.418054415529579,0.0,-0.48671431881305505,-0.5285657562941601,-0.19768751630014456,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.4633710928478292,-0.5798217312575414,-0.03207088803337613,-1.9541988671000001,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.20443373830535674,-0.418054415529579,0.0,-0.3492570152316859,-0.32581424240206647,-0.3012282560920193,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7996287967868358,-0.3980449857115408,-1.8030508157976126,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,2.004864586320256,-0.14764405619608675,0.0,0.8603672562843623,1.0097416014008995,1.6534461169466466,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.360014665728247,-0.8025426726189859,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,0.40926024075731343,-0.418054415529579,0.0,0.11809781694496908,0.09270952480638389,0.38633102066802405,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.4332836875713451,-0.12837986110657734,-1.1693916776452933,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,0.16378264913224536,0.39317666247089766,0.0,-0.2851102735603803,-0.22908874953611347,-0.05078931080809158,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,2.057863055093992,1.6437052434403252,0.9057993004007111,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.6516116430319445,3.7232077276957325,0.39317666247089766,0.0,3.582021867195471,3.5915682186690288,3.0524644691795677,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.6619395971606045,0.7064240605542054,0.07772259449834075,0.14470103279567986
SARCASM,-0.028292762048047662,0.34796876068316307,0.033328545749908144,-0.06693857835585439,0.12202346888374582,-0.6313792018555879,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,2.618558565382926,0.12276630313740546,0.0,2.848916248094836,2.8103238532132546,2.2056513470713224,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.4245150644631136,0.4320052919552911,-0.171276530600217,-0.0817948348943894
SARCASM,-0.028292762048047662,1.315085938790898,-0.5875460024972635,-0.21347662204205067,-0.34025960186762005,0.43307558895415005,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,-0.32717253411789077,-0.14764405619608675,0.0,-0.5416972402456027,-0.5360061788223104,-0.2959223003438542,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.5065527094144433,-0.34025960186762005,-0.7702211310916414,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,0.16378264913224536,-0.418054415529579,0.0,0.017295794318631735,-0.0244771300119822,0.38620122159745296,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0194358623161304,-1.0144224133800286,-0.3345447324543715,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.0816949424928227,0.12276630313740546,0.0,-0.5142057795293289,-0.45974184790877054,-0.35588343515471527,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.21347662204205067,-0.07059447726265662,-0.5509287381860998,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.0816949424928227,0.12276630313740546,0.0,-0.01019566639764209,-0.06167924265273334,0.10040035765450482,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.15286848717344007,0.39168859348870927,-0.6806627874241111,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.2064297776510123,1.1456930156325176,0.12276630313740546,0.0,1.6667834372950612,1.5566126572199412,0.7231318395239644,0.0,0.0,0.0,0.0,0.0,0.0,2.4346697503834345,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.7832808780043456,2.5044649427472634,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,0.6547378323823815,-0.418054415529579,0.0,0.13642545742248496,0.11131058112675947,0.6849622804453421,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.28674564388514884,0.006452701195904361,-1.0385237781288783,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.04104385331971133,-0.14764405619608675,0.0,0.2097360193325485,0.14665258813547305,0.42682177409727745,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.4245150644631136,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
