label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,3,2,3,37,118,0.3135593220338983,0,0,0,0,0,0,2,0
SARCASM,2,0,25,50,207,0.24154589371980675,0,2,1,1,0,0,2,0
SARCASM,3,0,2,20,71,0.28169014084507044,0,0,0,0,0,0,0,0
SARCASM,1,1,0,17,64,0.265625,0,0,0,0,0,0,1,0
SARCASM,2,0,3,34,141,0.24113475177304963,0,0,0,0,0,0,0,0
SARCASM,1,0,2,17,62,0.27419354838709675,0,0,0,0,0,0,0,0
SARCASM,1,0,2,19,56,0.3392857142857143,0,0,0,0,1,1,3,0
SARCASM,2,0,0,14,58,0.2413793103448276,0,0,0,0,0,0,0,0
SARCASM,2,0,3,25,84,0.2976190476190476,0,0,0,0,0,0,2,0
SARCASM,1,0,1,16,63,0.25396825396825395,0,0,1,0,0,1,1,0
SARCASM,3,0,3,15,62,0.24193548387096775,0,0,0,1,0,0,0,0
SARCASM,2,0,1,23,85,0.27058823529411763,0,0,0,0,0,1,0,0
SARCASM,3,2,14,58,218,0.26605504587155965,0,2,0,1,1,0,3,2
SARCASM,3,0,0,13,74,0.17567567567567569,0,0,0,0,0,0,0,0
SARCASM,3,0,3,31,134,0.23134328358208955,0,0,0,0,0,0,0,0
SARCASM,1,0,8,36,158,0.22784810126582278,0,0,1,1,0,0,0,0
SARCASM,3,0,1,10,29,0.3448275862068966,0,0,0,0,0,0,0,0
SARCASM,3,0,4,51,193,0.26424870466321243,0,0,0,1,1,1,0,0
SARCASM,3,0,2,15,60,0.25,0,0,0,0,0,0,0,0
SARCASM,3,0,0,14,56,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,2,22,101,0.21782178217821782,0,0,0,0,0,0,0,0
SARCASM,3,1,7,38,161,0.2360248447204969,0,0,0,0,0,0,0,0
SARCASM,2,0,2,18,96,0.1875,0,0,0,0,0,0,0,0
SARCASM,3,1,5,18,63,0.2857142857142857,0,0,0,0,0,1,0,0
SARCASM,3,0,7,31,77,0.4025974025974026,0,0,0,0,0,0,7,4
SARCASM,3,0,1,10,37,0.2702702702702703,0,0,0,0,0,0,0,0
SARCASM,3,0,1,9,42,0.21428571428571427,0,1,0,0,0,0,1,0
SARCASM,1,2,6,11,57,0.19298245614035087,0,0,0,0,0,0,1,0
SARCASM,3,0,5,15,72,0.20833333333333334,1,0,0,0,0,0,0,0
SARCASM,1,0,2,22,72,0.3055555555555556,0,0,0,0,1,1,2,0
SARCASM,3,0,2,39,161,0.2422360248447205,0,0,0,0,0,0,0,1
SARCASM,3,0,0,13,58,0.22413793103448276,0,0,0,0,0,0,1,0
SARCASM,1,0,3,28,98,0.2857142857142857,0,0,0,0,0,0,0,0
SARCASM,2,1,0,19,84,0.2261904761904762,0,0,0,0,0,0,0,0
SARCASM,3,0,1,10,53,0.18867924528301888,0,0,0,0,0,0,0,0
SARCASM,2,0,3,23,87,0.26436781609195403,0,0,1,0,0,1,0,0
SARCASM,3,0,1,16,53,0.3018867924528302,0,0,0,0,0,0,1,0
SARCASM,3,1,1,15,66,0.22727272727272727,1,2,0,0,0,0,2,0
SARCASM,2,0,2,19,88,0.2159090909090909,0,0,1,0,0,0,0,0
SARCASM,2,0,1,11,31,0.3548387096774194,0,0,0,1,1,0,0,0
SARCASM,3,0,4,43,162,0.2654320987654321,0,2,0,0,0,0,3,0
SARCASM,2,0,3,14,57,0.24561403508771928,0,0,0,0,0,0,0,0
SARCASM,3,0,4,14,62,0.22580645161290322,0,0,0,0,0,0,0,0
SARCASM,1,1,6,26,99,0.26262626262626265,0,0,0,0,0,0,0,0
SARCASM,1,0,2,25,94,0.26595744680851063,1,0,0,0,0,0,1,0
SARCASM,2,0,1,18,67,0.26865671641791045,0,0,1,0,0,0,0,0
SARCASM,3,0,10,42,158,0.26582278481012656,0,0,1,0,0,0,2,0
SARCASM,1,0,2,23,99,0.23232323232323232,0,0,0,0,0,0,1,0
SARCASM,1,0,3,22,83,0.26506024096385544,0,0,0,0,0,0,1,0
SARCASM,2,0,0,17,76,0.2236842105263158,0,0,0,0,0,0,0,0
SARCASM,2,0,3,52,198,0.26262626262626265,0,0,0,0,0,1,1,0
SARCASM,2,1,15,53,183,0.2896174863387978,0,2,1,0,0,1,4,0
SARCASM,1,0,2,28,78,0.358974358974359,0,0,0,0,0,0,1,0
SARCASM,1,0,2,15,67,0.22388059701492538,0,0,0,0,0,0,0,0
SARCASM,3,0,11,57,220,0.2590909090909091,0,0,1,1,0,0,1,0
SARCASM,3,0,4,20,85,0.23529411764705882,0,0,0,1,0,0,0,0
SARCASM,1,0,16,23,80,0.2875,0,0,0,0,0,0,0,0
SARCASM,3,1,1,10,41,0.24390243902439024,0,0,0,0,0,0,1,0
SARCASM,3,0,4,15,57,0.2631578947368421,0,0,0,0,0,0,0,0
SARCASM,2,0,3,21,89,0.23595505617977527,0,0,0,0,2,0,0,0
SARCASM,3,1,1,17,66,0.25757575757575757,0,0,0,0,0,0,2,0
SARCASM,3,1,2,23,89,0.25842696629213485,0,0,0,0,0,0,0,0
SARCASM,3,0,5,30,135,0.2222222222222222,1,0,0,0,0,0,1,0
SARCASM,3,0,0,11,56,0.19642857142857142,0,0,0,0,0,0,0,0
SARCASM,3,0,4,21,71,0.29577464788732394,0,0,0,0,0,0,0,0
SARCASM,3,0,5,17,62,0.27419354838709675,0,0,0,1,0,0,0,0
SARCASM,2,1,1,18,83,0.21686746987951808,0,0,0,0,0,0,0,0
SARCASM,1,0,1,25,92,0.2717391304347826,0,0,0,0,0,1,0,0
SARCASM,3,3,8,14,92,0.15217391304347827,0,0,0,0,0,0,2,0
SARCASM,3,1,16,45,196,0.22959183673469388,0,0,0,0,0,0,0,3
SARCASM,3,0,0,18,73,0.2465753424657534,0,1,0,0,0,0,4,0
SARCASM,1,1,2,19,104,0.18269230769230768,0,0,0,0,0,0,1,0
SARCASM,1,0,4,16,85,0.18823529411764706,0,0,0,0,0,0,0,0
SARCASM,1,0,0,22,64,0.34375,0,0,1,1,0,0,0,0
SARCASM,2,0,3,20,94,0.2127659574468085,0,0,0,0,0,0,0,0
SARCASM,3,0,2,53,181,0.292817679558011,0,0,0,0,0,0,0,0
SARCASM,3,1,6,23,101,0.22772277227722773,0,0,0,0,0,0,0,0
SARCASM,2,2,6,20,81,0.24691358024691357,0,0,0,0,0,0,4,0
SARCASM,3,0,6,18,78,0.23076923076923078,0,0,0,1,0,0,0,0
SARCASM,2,0,2,12,48,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,3,24,102,0.23529411764705882,0,0,0,0,0,0,0,0
SARCASM,3,0,3,27,116,0.23275862068965517,0,0,0,0,0,0,0,0
SARCASM,2,0,2,22,60,0.36666666666666664,0,0,1,0,0,1,0,0
SARCASM,1,0,3,23,106,0.2169811320754717,0,0,0,0,0,0,1,0
SARCASM,2,0,3,19,89,0.21348314606741572,0,0,0,0,0,0,1,0
SARCASM,3,0,2,19,66,0.2878787878787879,0,0,1,0,0,0,1,0
SARCASM,1,0,2,18,74,0.24324324324324326,0,0,0,0,0,1,0,0
SARCASM,2,0,9,25,96,0.2604166666666667,0,0,0,0,0,0,0,0
SARCASM,1,0,13,29,84,0.34523809523809523,0,0,0,1,0,1,4,0
SARCASM,2,0,2,58,200,0.29,0,0,0,1,0,2,0,3
SARCASM,2,0,2,19,87,0.21839080459770116,0,0,2,0,0,0,0,0
SARCASM,2,1,3,19,86,0.22093023255813954,0,0,0,0,0,0,0,0
SARCASM,2,3,5,14,93,0.15053763440860216,0,0,0,0,0,1,0,0
SARCASM,3,0,1,11,44,0.25,0,0,0,0,0,0,0,0
SARCASM,3,2,22,22,111,0.1981981981981982,0,0,0,0,0,0,0,0
SARCASM,1,3,7,40,181,0.22099447513812154,0,0,0,0,0,0,0,0
SARCASM,2,0,6,25,88,0.2840909090909091,0,0,1,1,0,1,2,0
SARCASM,1,0,0,23,100,0.23,0,0,0,0,0,0,0,0
SARCASM,1,0,0,14,43,0.32558139534883723,0,0,0,0,1,0,0,0
SARCASM,3,0,0,17,60,0.2833333333333333,0,0,2,0,0,0,0,0
SARCASM,1,0,10,27,101,0.26732673267326734,0,0,0,0,0,0,1,0
SARCASM,3,0,2,12,44,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,2,0,2,17,66,0.25757575757575757,0,0,0,0,0,0,0,0
SARCASM,3,0,6,27,104,0.25961538461538464,0,0,0,0,0,0,0,0
SARCASM,2,1,1,19,83,0.2289156626506024,0,0,0,0,0,0,0,0
SARCASM,2,0,2,22,90,0.24444444444444444,0,0,0,0,0,0,0,0
SARCASM,1,0,9,30,92,0.32608695652173914,0,0,1,0,0,0,0,0
SARCASM,3,0,3,15,47,0.3191489361702128,0,0,0,0,0,0,0,0
SARCASM,3,0,7,19,54,0.35185185185185186,0,0,1,0,0,0,0,0
SARCASM,1,0,1,15,62,0.24193548387096775,0,0,0,0,0,1,0,0
SARCASM,3,0,5,54,201,0.26865671641791045,0,0,2,0,0,0,0,0
SARCASM,2,1,3,21,86,0.2441860465116279,0,0,0,0,0,0,0,0
SARCASM,1,0,0,25,99,0.25252525252525254,0,0,0,0,1,0,0,0
SARCASM,2,1,3,15,73,0.2054794520547945,0,0,0,0,0,1,0,0
SARCASM,1,0,3,14,67,0.208955223880597,0,0,0,0,0,0,1,0
SARCASM,3,0,0,13,62,0.20967741935483872,0,0,0,0,0,0,0,0
SARCASM,1,0,2,21,82,0.25609756097560976,0,0,0,0,0,1,0,0
SARCASM,2,0,1,12,45,0.26666666666666666,0,0,1,1,0,1,1,0
SARCASM,0,2,6,22,111,0.1981981981981982,0,0,0,0,0,0,0,0
SARCASM,1,0,1,11,33,0.3333333333333333,0,0,0,0,0,0,0,0
SARCASM,2,0,0,17,66,0.25757575757575757,0,0,0,0,0,0,1,0
SARCASM,2,1,3,55,215,0.2558139534883721,0,0,0,1,0,0,1,0
SARCASM,3,0,5,20,65,0.3076923076923077,0,0,0,0,0,0,0,0
SARCASM,0,0,1,20,93,0.21505376344086022,0,0,0,0,0,0,0,0
SARCASM,2,0,0,16,67,0.23880597014925373,0,0,0,0,0,0,0,0
SARCASM,1,0,1,17,67,0.2537313432835821,0,0,0,0,0,0,1,0
SARCASM,1,0,5,17,76,0.2236842105263158,0,1,1,0,0,0,1,0
SARCASM,1,1,6,19,100,0.19,0,0,0,0,2,0,0,0
SARCASM,2,0,2,22,70,0.3142857142857143,0,0,0,1,0,0,0,0
SARCASM,2,0,4,14,44,0.3181818181818182,0,0,1,0,0,0,0,0
SARCASM,1,0,7,23,94,0.24468085106382978,0,0,0,0,0,0,0,0
SARCASM,2,0,1,15,53,0.2830188679245283,0,0,0,0,0,1,0,0
SARCASM,1,0,10,29,96,0.3020833333333333,0,0,0,0,0,0,0,0
SARCASM,2,1,3,16,72,0.2222222222222222,0,1,0,0,0,0,1,0
SARCASM,2,0,5,20,82,0.24390243902439024,0,0,0,0,0,0,1,0
SARCASM,1,0,5,24,98,0.24489795918367346,0,0,0,0,0,0,0,0
SARCASM,1,0,12,28,101,0.27722772277227725,0,0,0,0,0,0,0,0
SARCASM,3,0,15,54,217,0.2488479262672811,0,0,0,0,0,0,0,0
SARCASM,3,0,3,18,51,0.35294117647058826,0,0,0,1,0,0,1,0
SARCASM,2,0,2,23,86,0.26744186046511625,0,0,1,0,0,0,1,0
SARCASM,1,3,11,20,99,0.20202020202020202,1,0,0,0,0,0,2,0
SARCASM,2,1,6,19,81,0.2345679012345679,0,0,0,0,0,0,1,0
SARCASM,2,0,2,22,71,0.30985915492957744,0,0,1,0,0,0,0,0
SARCASM,1,2,17,19,98,0.19387755102040816,0,0,0,0,0,0,0,0
SARCASM,2,0,10,55,223,0.24663677130044842,1,0,0,1,0,0,3,0
SARCASM,1,0,5,27,84,0.32142857142857145,0,1,0,0,0,1,4,0
SARCASM,2,0,3,14,60,0.23333333333333334,0,0,0,1,0,0,1,0
SARCASM,3,0,6,17,61,0.2786885245901639,0,0,0,0,0,0,0,0
SARCASM,2,0,1,16,83,0.1927710843373494,0,0,0,0,0,1,0,0
SARCASM,3,0,0,11,67,0.16417910447761194,0,0,0,0,0,0,0,0
SARCASM,3,3,6,34,166,0.20481927710843373,1,0,1,0,0,0,7,0
SARCASM,1,0,2,24,93,0.25806451612903225,0,0,1,0,0,0,0,0
SARCASM,3,0,2,32,119,0.2689075630252101,0,0,3,1,0,0,1,1
SARCASM,3,0,0,18,65,0.27692307692307694,0,1,0,0,0,0,1,0
SARCASM,2,0,3,22,93,0.23655913978494625,0,0,0,0,0,0,2,0
SARCASM,3,0,8,50,199,0.25125628140703515,0,0,0,0,0,2,1,0
SARCASM,3,0,3,17,71,0.23943661971830985,0,0,0,0,0,0,0,0
SARCASM,0,3,6,16,85,0.18823529411764706,0,0,0,0,0,0,0,1
SARCASM,3,0,2,12,47,0.2553191489361702,0,0,0,0,0,0,0,0
SARCASM,3,0,4,13,86,0.1511627906976744,0,0,0,0,0,0,1,0
SARCASM,2,0,4,31,110,0.2818181818181818,0,2,1,0,0,0,4,5
SARCASM,1,0,0,10,34,0.29411764705882354,0,0,0,0,0,0,0,0
SARCASM,2,0,4,22,90,0.24444444444444444,0,0,0,1,0,1,0,0
SARCASM,2,0,1,22,87,0.25287356321839083,0,0,0,0,1,0,0,0
SARCASM,1,0,5,22,80,0.275,0,0,0,0,0,0,3,0
SARCASM,3,0,3,25,102,0.24509803921568626,0,0,0,0,0,1,0,0
SARCASM,1,0,2,15,47,0.3191489361702128,0,0,0,0,0,0,1,0
SARCASM,1,0,0,12,57,0.21052631578947367,0,0,0,0,0,0,1,0
SARCASM,2,0,1,14,57,0.24561403508771928,0,0,0,0,0,0,0,0
SARCASM,3,0,1,15,78,0.19230769230769232,0,0,0,0,0,0,1,0
SARCASM,1,1,10,16,65,0.24615384615384617,0,0,0,0,0,0,0,0
SARCASM,1,0,1,15,67,0.22388059701492538,0,0,0,0,0,0,0,1
SARCASM,3,0,0,10,43,0.23255813953488372,0,1,0,0,0,0,1,0
SARCASM,2,0,0,22,78,0.28205128205128205,0,0,0,0,0,0,1,0
SARCASM,1,0,2,14,38,0.3684210526315789,0,0,0,1,0,0,0,0
SARCASM,3,0,2,22,64,0.34375,0,0,0,0,1,0,0,1
SARCASM,1,0,1,23,74,0.3108108108108108,0,1,0,0,1,0,1,0
SARCASM,3,1,2,16,70,0.22857142857142856,0,0,0,1,0,0,1,0
SARCASM,3,0,5,30,119,0.25210084033613445,0,0,1,0,0,0,1,0
SARCASM,2,1,9,18,86,0.20930232558139536,0,0,0,0,0,1,0,0
SARCASM,2,0,0,19,86,0.22093023255813954,0,0,0,0,0,0,1,0
SARCASM,3,0,6,16,64,0.25,0,1,0,0,0,0,1,1
SARCASM,2,0,0,15,59,0.2542372881355932,0,0,0,0,0,0,0,0
SARCASM,3,0,1,15,63,0.23809523809523808,0,0,0,0,1,1,1,0
SARCASM,2,0,4,19,76,0.25,0,0,0,0,0,0,1,0
SARCASM,3,0,4,12,50,0.24,0,0,0,0,0,0,0,0
SARCASM,3,0,2,18,66,0.2727272727272727,0,1,0,0,0,0,4,0
SARCASM,3,0,6,13,51,0.2549019607843137,0,0,0,0,0,0,0,0
SARCASM,1,0,8,21,101,0.2079207920792079,0,0,0,0,0,0,0,0
SARCASM,1,0,5,18,75,0.24,0,0,1,1,0,0,0,0
SARCASM,3,0,1,9,55,0.16363636363636364,0,0,0,0,0,0,0,0
SARCASM,1,0,2,20,81,0.24691358024691357,0,0,1,0,0,0,0,0
SARCASM,3,0,1,21,93,0.22580645161290322,0,0,0,0,0,0,0,0
SARCASM,1,0,11,54,226,0.23893805309734514,0,0,0,1,0,0,0,0
SARCASM,1,0,5,22,99,0.2222222222222222,0,0,0,0,0,0,1,0
SARCASM,3,0,3,30,111,0.2702702702702703,0,1,1,0,0,0,1,0
SARCASM,3,0,0,12,41,0.2926829268292683,0,0,0,0,0,0,1,0
SARCASM,3,0,0,15,52,0.28846153846153844,0,0,0,0,0,1,0,0
SARCASM,2,0,3,23,77,0.2987012987012987,0,0,1,0,0,0,1,0
SARCASM,2,0,0,15,66,0.22727272727272727,0,0,0,0,0,0,0,0
SARCASM,3,0,7,11,45,0.24444444444444444,0,0,0,0,0,0,1,0
SARCASM,0,0,90,26,109,0.23853211009174313,0,0,0,0,0,0,0,0
SARCASM,1,0,1,23,100,0.23,0,0,0,0,0,0,0,0
SARCASM,3,0,0,15,61,0.2459016393442623,0,0,0,0,0,0,0,0
SARCASM,1,0,4,24,91,0.26373626373626374,0,0,0,0,0,0,0,0
SARCASM,2,0,3,10,47,0.2127659574468085,0,0,0,0,0,0,1,0
SARCASM,3,0,3,19,77,0.24675324675324675,0,0,0,0,0,0,0,0
SARCASM,2,0,3,19,97,0.1958762886597938,0,0,0,0,0,0,0,0
SARCASM,3,1,1,17,61,0.2786885245901639,0,0,0,0,0,0,0,0
SARCASM,1,2,5,18,66,0.2727272727272727,0,1,0,1,0,0,2,0
SARCASM,1,0,0,23,97,0.23711340206185566,0,0,0,1,0,2,0,0
SARCASM,1,0,0,19,81,0.2345679012345679,0,0,0,0,0,0,1,0
SARCASM,1,0,5,26,101,0.25742574257425743,1,1,0,0,0,0,2,0
SARCASM,3,0,4,16,68,0.23529411764705882,0,0,0,0,0,0,0,0
SARCASM,2,0,1,24,87,0.27586206896551724,0,0,0,0,1,1,0,0
SARCASM,0,0,6,46,177,0.2598870056497175,0,2,0,0,0,0,2,0
SARCASM,2,0,0,12,43,0.27906976744186046,0,0,0,0,1,0,0,0
SARCASM,3,0,3,36,135,0.26666666666666666,0,0,0,1,0,0,0,0
SARCASM,3,2,7,16,77,0.2077922077922078,0,0,0,0,0,0,0,0
SARCASM,1,0,1,19,62,0.3064516129032258,0,1,0,0,0,0,1,0
SARCASM,1,0,2,28,95,0.29473684210526313,0,0,0,0,0,1,0,0
SARCASM,3,1,10,63,219,0.2876712328767123,0,0,0,0,0,1,1,0
SARCASM,0,0,6,22,110,0.2,0,0,0,0,0,0,0,0
SARCASM,1,0,1,10,45,0.2222222222222222,0,0,0,0,0,1,0,0
SARCASM,1,0,3,13,51,0.2549019607843137,0,0,0,0,0,1,1,0
SARCASM,1,0,1,11,41,0.2682926829268293,0,0,0,0,1,0,0,0
SARCASM,2,0,2,15,56,0.26785714285714285,0,0,0,0,0,0,2,0
SARCASM,2,2,1,25,80,0.3125,1,0,0,0,0,0,0,0
SARCASM,3,0,32,10,66,0.15151515151515152,0,0,0,0,0,0,0,0
SARCASM,1,0,3,26,97,0.26804123711340205,0,0,0,0,0,0,0,0
SARCASM,3,0,2,18,67,0.26865671641791045,0,0,0,0,0,0,1,0
SARCASM,2,0,2,19,76,0.25,0,0,0,1,0,0,0,0
SARCASM,3,0,1,17,75,0.22666666666666666,0,0,0,0,0,0,0,0
SARCASM,1,0,4,24,87,0.27586206896551724,0,1,0,0,0,0,1,0
SARCASM,2,0,3,23,72,0.3194444444444444,0,0,0,0,0,0,0,0
SARCASM,1,0,1,11,56,0.19642857142857142,0,0,0,0,0,0,0,0
SARCASM,2,0,2,18,86,0.20930232558139536,0,0,0,0,0,0,0,0
SARCASM,2,0,2,22,93,0.23655913978494625,0,1,0,0,0,0,1,0
SARCASM,3,0,3,19,69,0.2753623188405797,0,1,0,0,0,0,1,0
SARCASM,2,0,15,58,219,0.2648401826484018,0,0,1,2,0,0,0,0
SARCASM,2,0,1,12,43,0.27906976744186046,0,0,0,0,0,1,0,0
SARCASM,1,0,2,20,92,0.21739130434782608,0,0,0,0,0,0,0,0
SARCASM,1,0,3,26,97,0.26804123711340205,0,0,1,1,0,0,0,0
SARCASM,1,0,2,13,45,0.28888888888888886,0,0,0,0,0,0,0,0
SARCASM,3,0,7,15,81,0.18518518518518517,0,0,0,0,0,0,0,0
SARCASM,3,0,9,52,213,0.24413145539906103,0,0,1,1,0,0,2,0
SARCASM,2,0,2,20,91,0.21978021978021978,0,0,0,0,0,0,0,0
SARCASM,1,0,0,19,62,0.3064516129032258,0,0,0,0,0,1,2,0
SARCASM,2,0,0,23,87,0.26436781609195403,0,0,1,0,0,0,0,0
SARCASM,2,0,3,24,90,0.26666666666666666,0,0,1,1,1,1,0,0
SARCASM,3,1,3,12,39,0.3076923076923077,0,0,0,0,0,0,1,0
SARCASM,1,0,3,23,99,0.23232323232323232,0,0,0,0,0,1,0,0
SARCASM,3,0,5,15,72,0.20833333333333334,0,0,0,0,0,0,0,0
SARCASM,3,0,0,11,33,0.3333333333333333,0,0,0,0,0,0,0,0
SARCASM,2,0,0,14,66,0.21212121212121213,0,1,0,0,0,0,1,0
SARCASM,1,0,9,26,105,0.24761904761904763,0,0,0,0,0,0,0,0
SARCASM,3,0,1,19,72,0.2638888888888889,0,1,0,0,0,0,1,0
SARCASM,2,0,3,35,124,0.28225806451612906,0,0,0,0,0,0,0,0
SARCASM,3,1,4,19,84,0.2261904761904762,0,0,0,0,0,0,0,2
SARCASM,3,0,15,48,199,0.24120603015075376,0,0,0,0,0,1,0,0
SARCASM,2,1,3,16,76,0.21052631578947367,0,2,0,0,0,0,2,0
SARCASM,3,0,3,11,58,0.1896551724137931,0,0,0,0,0,1,0,0
SARCASM,2,0,2,12,43,0.27906976744186046,0,0,0,0,0,1,0,0
SARCASM,3,0,5,19,61,0.3114754098360656,0,0,0,0,0,0,1,1
SARCASM,3,2,8,14,64,0.21875,1,0,0,0,0,0,0,0
SARCASM,1,0,6,22,98,0.22448979591836735,0,0,0,0,0,0,0,0
SARCASM,2,0,3,18,88,0.20454545454545456,0,0,1,0,0,0,1,0
SARCASM,1,0,1,22,104,0.21153846153846154,0,0,0,0,0,0,0,0
SARCASM,1,1,0,49,161,0.30434782608695654,0,0,3,1,0,0,1,0
SARCASM,3,0,0,14,64,0.21875,1,0,0,0,0,0,0,0
SARCASM,1,0,1,22,94,0.23404255319148937,0,0,0,0,0,1,0,0
SARCASM,2,2,5,19,98,0.19387755102040816,0,0,1,0,0,0,0,0
SARCASM,1,0,1,13,66,0.19696969696969696,0,0,0,0,0,0,0,0
SARCASM,3,0,2,11,58,0.1896551724137931,0,0,0,0,0,0,0,0
SARCASM,3,1,3,18,73,0.2465753424657534,0,0,0,0,0,0,1,1
SARCASM,3,0,5,30,100,0.3,0,0,0,0,0,0,0,0
SARCASM,1,0,2,17,98,0.17346938775510204,0,0,0,0,0,0,0,0
SARCASM,1,0,3,23,93,0.24731182795698925,0,0,0,0,0,0,0,0
SARCASM,2,1,6,25,92,0.2717391304347826,0,0,0,1,0,0,0,0
SARCASM,3,0,0,15,55,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,3,0,8,58,212,0.27358490566037735,0,2,0,0,1,0,2,0
SARCASM,2,0,5,20,81,0.24691358024691357,2,0,1,0,0,0,1,0
SARCASM,2,0,1,17,65,0.26153846153846155,0,0,0,1,0,0,0,1
SARCASM,1,0,2,17,60,0.2833333333333333,0,0,0,0,0,0,0,0
SARCASM,2,0,1,13,35,0.37142857142857144,0,0,0,0,0,0,1,0
SARCASM,3,0,4,66,215,0.30697674418604654,0,0,0,0,2,0,0,1
SARCASM,3,0,0,16,74,0.21621621621621623,0,0,1,0,0,0,0,0
SARCASM,2,0,9,21,71,0.29577464788732394,0,0,0,1,0,0,0,0
SARCASM,3,0,2,10,63,0.15873015873015872,0,0,0,0,0,0,0,0
SARCASM,2,0,3,23,80,0.2875,0,0,0,0,0,1,0,0
SARCASM,3,0,1,16,67,0.23880597014925373,0,0,0,0,0,0,0,0
SARCASM,2,0,2,17,71,0.23943661971830985,0,0,0,0,0,0,0,0
SARCASM,3,0,9,34,148,0.22972972972972974,0,0,0,0,0,1,0,0
SARCASM,2,0,6,26,103,0.2524271844660194,0,0,0,1,0,0,1,0
SARCASM,1,0,0,18,71,0.2535211267605634,0,1,0,0,0,0,2,0
SARCASM,2,1,18,56,219,0.2557077625570776,0,0,0,0,0,0,6,0
SARCASM,1,0,4,22,102,0.21568627450980393,0,0,0,0,0,0,0,0
SARCASM,3,1,29,14,69,0.2028985507246377,0,0,0,0,0,0,0,0
SARCASM,2,0,1,11,48,0.22916666666666666,0,0,1,0,0,0,0,0
SARCASM,3,0,3,16,61,0.26229508196721313,0,0,0,0,0,0,2,0
SARCASM,1,0,0,23,80,0.2875,0,1,0,0,0,0,1,0
SARCASM,3,0,2,20,82,0.24390243902439024,0,0,0,0,0,0,0,0
SARCASM,3,0,0,13,55,0.23636363636363636,0,0,0,1,0,0,0,0
SARCASM,3,1,7,15,83,0.18072289156626506,0,0,0,0,0,0,0,0
SARCASM,1,0,3,24,100,0.24,0,0,1,0,0,0,0,0
SARCASM,3,0,0,16,81,0.19753086419753085,0,0,0,0,0,0,0,0
SARCASM,3,0,1,20,77,0.2597402597402597,0,0,0,0,0,0,0,1
SARCASM,0,3,3,32,182,0.17582417582417584,0,0,0,0,0,0,0,0
SARCASM,1,0,6,19,75,0.25333333333333335,0,0,0,0,0,0,0,0
SARCASM,1,0,3,20,77,0.2597402597402597,0,0,0,0,0,0,0,0
SARCASM,2,0,2,38,137,0.2773722627737226,0,0,3,1,0,0,0,0
SARCASM,2,0,5,37,164,0.22560975609756098,0,0,1,0,0,0,1,1
SARCASM,0,0,7,24,89,0.2696629213483146,0,0,0,0,0,0,0,0
SARCASM,2,1,6,17,78,0.21794871794871795,0,0,0,0,0,0,0,0
SARCASM,1,0,1,21,95,0.22105263157894736,0,0,0,0,0,0,0,0
SARCASM,1,0,1,15,49,0.30612244897959184,0,0,0,0,1,0,1,0
SARCASM,1,1,0,20,89,0.2247191011235955,0,0,0,1,0,0,0,0
SARCASM,2,0,0,26,85,0.3058823529411765,0,0,0,0,0,0,0,0
SARCASM,3,0,1,9,38,0.23684210526315788,0,0,0,0,0,0,0,0
SARCASM,1,0,2,20,71,0.28169014084507044,0,0,0,0,0,1,0,0
SARCASM,1,0,2,21,81,0.25925925925925924,0,0,1,0,0,0,0,0
SARCASM,3,1,3,22,84,0.2619047619047619,0,1,0,0,0,0,1,0
SARCASM,1,0,7,23,84,0.27380952380952384,1,1,1,0,0,0,2,0
SARCASM,1,0,3,17,63,0.2698412698412698,0,1,0,0,0,0,1,0
SARCASM,2,0,3,15,60,0.25,0,0,0,0,0,0,0,0
SARCASM,1,0,7,26,85,0.3058823529411765,0,0,0,0,0,0,1,0
SARCASM,2,0,3,12,43,0.27906976744186046,0,0,0,1,0,0,1,0
SARCASM,2,3,2,16,77,0.2077922077922078,0,0,0,1,1,1,0,0
SARCASM,2,0,1,9,37,0.24324324324324326,0,0,0,0,0,0,0,0
SARCASM,3,0,0,16,69,0.2318840579710145,0,0,0,0,0,0,0,0
SARCASM,3,0,2,13,56,0.23214285714285715,0,0,0,0,0,0,0,0
SARCASM,3,0,0,13,62,0.20967741935483872,0,1,0,0,0,0,1,0
SARCASM,2,0,2,17,69,0.2463768115942029,0,0,0,0,0,0,0,0
SARCASM,3,0,4,23,76,0.3026315789473684,0,0,0,0,0,0,0,0
SARCASM,3,0,2,21,72,0.2916666666666667,0,0,0,0,0,0,0,0
SARCASM,3,0,2,16,72,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,2,0,6,26,100,0.26,0,0,0,0,0,0,3,1
SARCASM,2,0,1,9,33,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,3,0,0,12,51,0.23529411764705882,0,0,0,0,0,0,1,0
SARCASM,2,0,1,11,42,0.2619047619047619,0,0,0,0,0,0,0,0
SARCASM,3,0,5,14,65,0.2153846153846154,0,1,0,0,0,0,3,0
SARCASM,3,0,4,16,74,0.21621621621621623,0,1,0,0,0,0,1,0
