id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_1698,3,2,5,26,108,0.24074074074074073,0,0,0,0,0,0,1,1
twitter_1699,2,0,2,19,66,0.2878787878787879,0,0,0,0,0,0,2,0
twitter_1700,3,2,2,17,67,0.2537313432835821,0,0,0,0,0,0,0,2
twitter_1701,2,0,6,19,79,0.24050632911392406,0,0,0,0,0,0,0,0
twitter_1702,2,0,3,20,65,0.3076923076923077,0,1,1,0,0,1,1,0
twitter_1703,2,0,5,27,79,0.34177215189873417,0,0,0,0,0,0,0,1
twitter_1704,1,0,6,24,76,0.3157894736842105,0,0,0,1,0,0,0,2
twitter_1705,2,0,1,14,74,0.1891891891891892,0,0,0,0,0,0,1,0
twitter_1706,3,3,11,21,128,0.1640625,0,0,0,0,0,1,1,0
twitter_1707,3,1,7,18,77,0.23376623376623376,0,0,0,0,0,1,3,0
twitter_1708,1,0,7,52,218,0.23853211009174313,0,0,2,0,0,0,1,0
twitter_1709,2,1,8,30,109,0.27522935779816515,1,0,0,1,0,1,0,1
twitter_1710,3,0,2,37,158,0.23417721518987342,0,0,0,0,0,2,1,0
twitter_1711,3,0,1,11,47,0.23404255319148937,0,0,0,0,0,0,3,0
twitter_1712,2,0,3,31,108,0.28703703703703703,0,0,1,0,0,1,0,0
twitter_1713,2,0,1,17,78,0.21794871794871795,0,0,0,0,0,1,0,0
twitter_1714,2,1,1,16,65,0.24615384615384617,0,0,0,1,0,0,0,0
twitter_1715,3,3,5,11,71,0.15492957746478872,0,0,0,0,0,0,0,0
twitter_1716,2,0,8,25,71,0.352112676056338,0,0,1,0,0,1,2,0
twitter_1717,3,1,1,14,77,0.18181818181818182,0,1,0,0,0,0,1,0
twitter_1718,3,2,0,30,117,0.2564102564102564,0,0,0,0,0,0,0,1
twitter_1719,1,0,2,13,38,0.34210526315789475,0,0,0,0,0,0,0,2
twitter_1720,2,0,1,12,61,0.19672131147540983,0,1,1,0,0,0,1,0
twitter_1721,3,3,6,31,143,0.21678321678321677,0,0,0,0,0,0,1,0
twitter_1722,2,0,1,14,54,0.25925925925925924,0,0,0,0,0,0,0,0
twitter_1723,3,0,0,18,74,0.24324324324324326,0,0,0,0,0,0,0,0
twitter_1724,2,0,8,33,112,0.29464285714285715,1,1,1,0,0,1,2,2
twitter_1725,1,1,8,55,228,0.2412280701754386,0,0,0,0,0,0,0,0
twitter_1726,3,0,12,44,164,0.2682926829268293,0,0,0,0,0,1,0,0
twitter_1727,3,0,17,56,220,0.2545454545454545,0,0,2,0,0,0,0,0
twitter_1728,3,0,1,27,104,0.25961538461538464,0,0,0,1,0,0,0,1
twitter_1729,1,0,9,53,177,0.2994350282485876,0,0,0,1,0,0,0,0
twitter_1730,2,2,1,17,74,0.22972972972972974,0,1,0,0,0,2,3,0
twitter_1731,2,0,2,11,47,0.23404255319148937,0,0,0,0,0,0,1,0
twitter_1732,3,0,3,15,48,0.3125,0,0,1,0,0,0,0,0
twitter_1733,3,3,20,21,99,0.21212121212121213,1,0,0,0,0,0,0,0
twitter_1734,1,0,1,7,21,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_1735,2,0,137,32,141,0.22695035460992907,0,0,0,0,0,0,3,0
twitter_1736,2,1,3,38,156,0.24358974358974358,0,0,0,2,0,0,1,0
twitter_1737,2,0,3,8,23,0.34782608695652173,0,0,0,0,0,0,1,0
twitter_1738,1,0,5,25,80,0.3125,0,0,0,0,0,0,0,0
twitter_1739,1,2,7,26,116,0.22413793103448276,0,0,0,0,0,0,0,0
twitter_1740,2,1,5,53,204,0.25980392156862747,0,0,0,0,0,0,2,0
twitter_1741,1,2,3,29,114,0.2543859649122807,0,0,1,0,0,1,0,0
twitter_1742,2,1,8,67,216,0.3101851851851852,0,0,0,0,0,0,0,4
twitter_1743,3,0,1,9,29,0.3103448275862069,0,0,0,0,0,1,0,0
twitter_1744,1,0,4,26,103,0.2524271844660194,0,0,0,0,0,0,0,0
twitter_1745,1,2,7,24,118,0.2033898305084746,0,0,0,0,0,0,0,0
twitter_1746,2,0,4,21,85,0.24705882352941178,0,0,0,0,0,0,1,0
twitter_1747,0,1,2,27,119,0.226890756302521,0,1,0,1,0,0,1,0
twitter_1748,3,0,1,16,67,0.23880597014925373,0,0,0,0,0,0,2,0
twitter_1749,2,0,8,47,171,0.27485380116959063,0,0,1,0,0,1,0,0
twitter_1750,3,2,13,53,225,0.23555555555555555,0,4,1,0,0,1,5,0
twitter_1751,2,0,1,9,33,0.2727272727272727,0,0,0,0,0,0,1,1
twitter_1752,2,1,44,56,225,0.24888888888888888,0,0,1,0,0,1,1,3
twitter_1753,3,2,15,47,197,0.23857868020304568,0,0,0,0,0,0,0,0
twitter_1754,3,0,1,8,28,0.2857142857142857,0,0,0,0,0,0,0,0
twitter_1755,1,1,5,33,137,0.24087591240875914,0,0,0,1,0,0,0,0
twitter_1756,1,0,1,16,62,0.25806451612903225,0,1,0,0,0,0,1,0
twitter_1757,3,3,13,13,75,0.17333333333333334,0,0,0,0,0,0,0,0
twitter_1758,2,0,1,10,33,0.30303030303030304,0,0,0,0,0,0,0,1
twitter_1759,3,0,4,22,77,0.2857142857142857,0,0,0,1,0,0,1,0
twitter_1760,3,1,24,49,194,0.25257731958762886,0,0,0,0,1,1,1,0
twitter_1761,3,0,5,16,65,0.24615384615384617,0,0,0,0,0,0,0,3
twitter_1762,3,0,2,10,30,0.3333333333333333,0,0,0,0,0,0,0,0
twitter_1763,1,0,2,8,45,0.17777777777777778,0,0,0,1,0,0,0,0
twitter_1764,3,0,2,24,116,0.20689655172413793,0,0,0,0,0,1,0,4
twitter_1765,1,0,4,35,125,0.28,0,1,0,1,0,1,1,5
twitter_1766,2,1,12,51,224,0.22767857142857142,0,2,0,0,0,0,3,0
twitter_1767,3,2,5,24,91,0.26373626373626374,0,0,0,0,0,1,2,0
twitter_1768,2,0,11,58,217,0.2672811059907834,0,0,0,0,1,0,0,2
twitter_1769,3,2,6,30,119,0.25210084033613445,0,0,0,0,0,0,0,0
twitter_1770,3,0,5,17,66,0.25757575757575757,0,0,0,0,0,0,0,0
twitter_1771,3,0,1,7,28,0.25,0,0,0,0,0,0,0,0
twitter_1772,2,0,2,19,80,0.2375,0,0,0,1,0,0,0,0
twitter_1773,3,0,2,13,45,0.28888888888888886,0,0,0,0,0,0,2,1
twitter_1774,1,0,2,7,28,0.25,0,0,0,0,0,0,0,0
twitter_1775,3,0,3,57,213,0.2676056338028169,0,0,0,1,0,0,1,0
twitter_1776,3,0,14,40,140,0.2857142857142857,0,0,0,0,0,0,1,3
twitter_1777,3,3,6,32,133,0.24060150375939848,0,0,1,0,0,0,0,0
twitter_1778,3,2,1,19,96,0.19791666666666666,0,0,0,1,0,0,0,0
twitter_1779,1,0,0,13,39,0.3333333333333333,0,0,0,0,0,0,1,0
twitter_1780,3,0,3,12,31,0.3870967741935484,0,0,0,0,0,0,1,0
twitter_1781,3,1,6,42,161,0.2608695652173913,0,0,0,0,1,0,0,0
twitter_1782,3,0,10,58,213,0.27230046948356806,0,0,1,3,0,2,0,0
twitter_1783,1,0,2,26,112,0.23214285714285715,0,0,0,0,0,1,0,0
twitter_1784,2,1,14,39,150,0.26,0,1,0,0,0,0,3,0
twitter_1785,3,0,2,23,105,0.21904761904761905,0,0,0,0,0,0,0,0
twitter_1786,2,0,2,22,92,0.2391304347826087,0,0,0,0,0,0,1,0
twitter_1787,2,1,10,57,222,0.25675675675675674,0,1,1,0,0,0,2,0
twitter_1788,2,0,2,21,73,0.2876712328767123,0,0,0,0,0,0,2,0
twitter_1789,3,0,2,14,51,0.27450980392156865,0,0,0,0,0,0,0,0
twitter_1790,3,0,7,15,54,0.2777777777777778,1,0,0,0,0,0,0,0
twitter_1791,3,0,4,39,167,0.23353293413173654,0,0,1,0,0,3,0,0
twitter_1792,2,0,2,17,46,0.3695652173913043,0,0,0,0,0,0,0,0
twitter_1793,1,1,5,43,133,0.3233082706766917,0,0,0,1,0,1,0,2
twitter_1794,2,0,21,60,204,0.29411764705882354,0,0,0,1,0,0,0,0
twitter_1795,3,0,3,27,93,0.2903225806451613,0,0,0,0,0,1,3,0
twitter_1796,3,0,5,56,180,0.3111111111111111,0,0,0,1,0,1,3,0
twitter_1797,2,0,2,25,90,0.2777777777777778,0,0,1,0,0,0,0,0
twitter_1798,3,0,2,10,35,0.2857142857142857,0,0,1,0,0,0,0,0
twitter_1799,3,2,4,11,40,0.275,0,0,0,0,0,0,0,0
twitter_1800,3,0,0,28,81,0.345679012345679,0,0,0,0,0,0,2,2
