id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_625,2,0,2,19,76,0.25,0,0,0,0,0,0,1,0,15.0,1,0,0,87,449,0.3852309694209499,0,0,0,0,0,0,0,0
twitter_626,1,1,9,25,102,0.24509803921568626,1,1,0,1,0,0,1,1,28.0,0,1,0,21,113,0.37845849802371545,0,0,0,0,0,0,2,0
twitter_627,3,3,12,12,65,0.18461538461538463,0,0,0,0,0,0,0,0,16.0,2,0,0,106,551,0.3849679072347394,0,0,0,0,0,0,0,0
twitter_628,3,2,9,48,191,0.2513089005235602,0,0,1,0,0,0,0,0,49.0,15,1,0,126,639,1.0099992066089474,0,0,0,0,0,0,1,0
twitter_629,1,0,1,24,55,0.43636363636363634,0,0,0,0,0,0,0,1,15.0,2,2,0,80,400,0.608168439000314,0,0,0,0,0,0,0,2
twitter_630,1,0,5,55,227,0.2422907488986784,0,0,0,0,0,0,0,0,52.0,4,1,0,234,1132,1.0505202114846535,0,0,0,0,0,0,2,4
twitter_631,2,2,1,12,84,0.14285714285714285,0,0,0,0,0,0,1,0,9.0,3,1,0,62,322,0.39495192307692306,0,0,0,0,0,0,2,2
twitter_632,1,0,5,35,163,0.2147239263803681,0,0,0,1,0,1,0,0,39.0,3,0,0,69,353,0.3951778526246611,0,0,0,0,0,0,0,0
twitter_633,3,0,1,35,208,0.16826923076923078,0,0,0,1,0,0,0,0,30.0,9,1,0,96,596,0.5003164250873969,0,0,0,0,0,0,4,0
twitter_634,2,0,1,8,35,0.22857142857142856,0,0,0,0,0,0,0,0,10.0,1,0,0,104,519,0.40225393760183453,0,0,0,0,0,0,3,0
twitter_635,3,0,2,32,121,0.2644628099173554,0,0,0,0,0,0,0,0,31.0,3,0,0,165,723,0.6856537438990516,0,0,0,0,0,0,0,0
twitter_636,1,0,1,7,25,0.28,0,0,0,0,0,0,0,0,6.0,1,1,0,45,208,0.47188549729808676,0,0,0,0,0,0,0,0
twitter_637,2,1,9,20,103,0.1941747572815534,0,0,0,0,0,0,0,0,16.0,2,1,0,121,527,0.6749170812603649,0,0,0,0,0,0,3,11
twitter_638,3,2,0,16,58,0.27586206896551724,0,0,0,0,0,0,0,0,10.0,3,0,0,65,302,0.4198966408268734,0,0,0,0,0,0,0,7
twitter_639,3,0,3,16,49,0.32653061224489793,0,0,0,0,0,0,0,0,19.0,3,0,0,46,223,0.6261811278422574,0,0,0,0,0,0,2,1
twitter_640,1,0,11,52,172,0.3023255813953488,0,0,0,1,0,0,0,3,36.0,7,0,0,160,706,1.590504317054539,0,0,0,0,0,0,1,4
twitter_641,1,1,5,20,71,0.28169014084507044,0,0,0,1,0,0,1,0,15.0,2,3,0,59,293,0.4334624185882767,0,0,0,0,0,0,0,2
twitter_642,1,0,6,29,119,0.24369747899159663,0,0,0,0,0,0,0,1,28.0,5,0,0,165,803,1.0075887678201054,0,0,0,0,0,0,0,2
twitter_643,3,0,4,18,67,0.26865671641791045,0,0,0,0,0,0,0,0,20.0,19,1,0,261,1303,1.6477887600457601,0,0,0,0,0,0,3,0
twitter_644,3,0,15,69,224,0.3080357142857143,0,1,0,0,0,0,1,5,59.0,11,0,0,212,1094,0.9826788851844979,0,0,0,0,0,0,2,0
twitter_645,3,0,2,10,37,0.2702702702702703,0,0,0,0,0,0,0,0,10.0,6,0,0,45,218,0.4057434813248767,0,0,0,0,0,0,0,0
twitter_646,1,0,1,24,88,0.2727272727272727,0,0,0,1,0,1,0,3,29.0,3,3,0,75,365,0.4141209667525457,0,0,0,0,0,0,4,3
twitter_647,3,0,5,18,49,0.3673469387755102,0,0,0,0,0,0,2,2,19.0,9,4,0,125,629,0.7934991525741625,0,0,0,0,0,0,2,5
twitter_648,3,0,7,29,98,0.29591836734693877,0,1,1,0,0,0,1,0,30.0,13,0,0,149,682,1.350286391067147,0,0,0,0,0,0,0,0
twitter_649,3,0,1,11,42,0.2619047619047619,0,0,0,0,0,0,0,0,12.0,2,0,0,59,304,0.3946601057043922,0,0,0,0,0,0,1,0
twitter_650,1,0,1,8,21,0.38095238095238093,0,0,0,0,0,0,0,1,9.0,1,0,0,39,179,0.44579343365253077,0,0,0,0,0,0,2,1
twitter_651,2,0,8,18,80,0.225,0,0,0,0,0,0,2,0,14.0,2,0,0,49,224,0.6806428113344998,0,0,0,0,0,0,1,0
twitter_652,2,0,3,46,157,0.2929936305732484,0,0,0,1,0,0,0,0,50.0,1,0,0,105,574,0.3657500151763492,0,0,0,0,0,0,2,0
twitter_653,3,2,8,26,103,0.2524271844660194,0,1,1,0,0,0,1,0,35.0,9,0,0,92,482,0.5757250613292982,0,0,0,0,0,0,0,0
twitter_654,3,1,5,21,96,0.21875,0,0,0,0,0,1,0,0,21.0,3,1,0,104,554,0.3749086734161361,0,0,0,0,0,0,4,2
twitter_655,1,2,5,49,210,0.23333333333333334,0,0,1,0,0,0,0,0,53.0,4,0,0,136,661,0.8661235581597964,0,0,0,0,0,0,1,0
twitter_656,3,2,10,48,213,0.22535211267605634,0,0,1,0,0,0,1,1,56.0,6,3,0,116,548,0.6281756447110778,0,0,0,0,0,0,1,1
twitter_657,2,0,2,12,49,0.24489795918367346,0,0,1,0,0,1,1,1,11.0,1,0,0,43,216,0.4066604127579737,0,0,0,0,0,0,0,0
twitter_658,3,3,7,20,82,0.24390243902439024,0,0,0,0,0,0,0,0,20.0,1,0,0,67,319,0.43631790744466803,0,0,0,0,0,0,0,0
twitter_659,0,0,5,25,112,0.22321428571428573,0,0,0,0,0,1,2,0,23.0,0,5,0,114,546,1.0562393274441593,0,0,0,0,0,0,1,0
twitter_660,3,0,1,7,30,0.23333333333333334,0,0,0,1,0,0,0,0,7.0,10,0,0,200,998,1.228399453377254,0,0,0,0,0,0,2,0
twitter_661,3,0,1,51,223,0.22869955156950672,0,0,0,2,0,0,0,0,51.0,6,0,0,82,360,0.6847888091406775,0,0,0,0,0,0,0,3
twitter_662,2,0,1,9,29,0.3103448275862069,0,0,0,0,0,0,0,0,11.0,1,0,0,32,163,0.3811676082862524,0,0,0,0,0,0,3,0
twitter_663,3,2,9,27,111,0.24324324324324326,0,1,0,0,0,1,1,0,26.0,9,6,0,90,538,0.46355220490155347,0,0,0,0,0,0,0,0
twitter_664,3,0,4,30,121,0.24793388429752067,0,0,0,0,0,0,1,1,27.0,5,3,0,92,490,0.7529714137531578,0,0,0,0,0,0,0,0
twitter_665,3,1,20,30,94,0.3191489361702128,0,1,1,1,0,0,4,5,29.0,6,0,0,39,176,0.4524617996604414,0,0,0,0,0,0,0,4
twitter_666,3,2,66,48,197,0.2436548223350254,0,0,0,0,0,0,1,3,37.0,4,3,0,88,419,0.4194815396700707,0,0,0,0,0,0,4,0
twitter_667,3,0,4,9,45,0.2,0,0,0,0,0,0,0,0,11.0,5,0,0,65,322,0.4076541274817137,0,0,0,0,0,0,0,0
twitter_668,3,0,8,51,207,0.2463768115942029,0,0,0,2,0,0,3,0,58.0,3,2,0,80,381,0.41941988950276243,0,0,0,0,0,0,5,3
twitter_669,3,0,2,30,124,0.24193548387096775,0,0,0,0,0,0,0,0,36.0,21,9,0,316,1600,1.398127828291874,0,0,0,0,0,0,1,0
twitter_670,3,0,3,24,79,0.3037974683544304,0,0,0,0,0,0,3,0,27.0,6,0,0,98,462,0.8550595604769531,0,0,0,0,0,0,5,0
twitter_671,1,0,3,27,95,0.28421052631578947,0,0,1,1,0,0,0,2,27.0,0,0,0,155,771,0.6004787324182341,0,0,0,0,0,0,0,0
twitter_672,3,0,1,15,61,0.2459016393442623,0,0,0,0,0,0,1,0,19.0,43,6,0,569,2740,3.1194784659656145,0,0,0,0,0,0,14,0
twitter_673,3,0,6,25,89,0.2808988764044944,0,0,0,0,0,0,1,0,20.0,6,2,0,119,623,0.5800925329730666,0,0,0,0,0,0,1,3
twitter_674,2,0,2,12,32,0.375,0,0,0,0,0,0,1,0,21.0,3,0,0,88,445,0.3858829104381166,0,0,0,0,0,0,2,0
twitter_675,3,0,2,36,147,0.24489795918367346,0,0,1,2,0,0,0,0,38.0,6,1,0,114,571,0.820284128586614,0,0,0,0,0,0,7,0
twitter_676,3,0,1,27,108,0.25,0,0,0,0,0,0,0,0,23.0,1,0,0,31,154,0.4269607843137255,0,0,0,0,0,0,1,1
twitter_677,1,2,10,18,106,0.16981132075471697,0,0,0,0,0,0,0,0,24.0,2,3,0,63,308,0.4155266757865937,0,0,0,0,0,0,3,4
twitter_678,3,0,4,27,133,0.20300751879699247,0,0,0,1,0,0,1,0,26.0,9,0,0,97,438,0.9055239510330293,0,0,0,0,0,0,2,1
twitter_679,2,2,2,14,56,0.25,0,0,0,0,0,0,0,0,5.0,1,4,0,59,309,0.3826605504587156,0,0,0,0,0,0,0,0
twitter_680,1,0,5,50,190,0.2631578947368421,0,0,0,1,0,0,0,0,57.0,4,0,0,126,550,1.1409525033248302,0,0,0,0,0,0,1,0
twitter_681,3,1,0,20,84,0.23809523809523808,0,0,0,1,0,0,0,0,30.0,18,0,0,247,1238,1.5524538409524038,0,0,0,0,0,0,6,0
twitter_682,2,0,2,24,87,0.27586206896551724,0,0,0,0,0,0,0,0,22.0,1,1,0,76,411,0.37015286051478025,0,0,0,0,0,0,0,0
twitter_683,1,1,7,9,53,0.16981132075471697,0,0,0,0,0,0,0,0,9.0,1,3,0,46,242,0.3945182724252492,0,0,0,0,0,0,2,0
twitter_684,3,0,10,57,223,0.2556053811659193,0,0,0,0,1,0,3,0,53.0,3,0,0,52,269,0.38167877320419696,0,0,0,0,0,0,0,0
twitter_685,1,0,3,13,49,0.2653061224489796,0,0,0,0,0,0,0,0,11.0,1,0,0,37,169,0.45681888785337066,0,0,0,0,0,0,1,0
twitter_686,2,0,1,9,27,0.3333333333333333,0,0,1,0,1,0,0,0,9.0,5,3,0,129,668,0.5658168090957416,0,0,0,0,0,0,2,0
twitter_687,2,2,13,52,219,0.2374429223744292,0,0,1,0,0,0,2,0,50.0,1,0,0,82,450,0.3632818717173325,0,0,0,0,0,0,0,0
twitter_688,2,1,5,11,35,0.3142857142857143,0,0,0,0,0,0,1,0,3.0,1,1,0,37,185,0.4064120697784064,0,0,0,0,0,0,0,0
twitter_689,3,0,1,22,96,0.22916666666666666,0,0,0,0,0,0,0,0,29.0,6,0,0,47,228,0.40210154808694953,0,0,0,0,0,0,0,0
twitter_690,3,0,12,47,189,0.24867724867724866,0,5,1,1,0,0,7,0,59.0,6,0,0,77,373,0.41554748941318814,0,0,0,0,0,0,0,0
twitter_691,2,0,2,16,56,0.2857142857142857,0,1,0,0,0,0,2,0,18.0,3,0,0,72,331,0.6560511879660815,0,0,0,0,0,0,0,0
twitter_692,1,0,13,42,155,0.2709677419354839,0,0,0,1,0,0,0,0,45.0,2,0,0,45,227,0.4029761904761905,0,0,0,0,0,0,1,0
twitter_693,3,0,12,26,115,0.22608695652173913,0,0,0,0,0,1,0,0,27.0,6,1,0,134,642,0.6272428881370649,0,0,0,0,0,0,0,1
twitter_694,1,0,5,33,108,0.3055555555555556,0,0,0,0,0,0,0,0,26.0,3,0,0,34,147,0.6913265306122449,0,0,0,0,0,0,3,1
twitter_695,3,1,3,14,56,0.25,1,0,0,0,0,0,0,0,14.0,1,0,0,58,280,0.4851515460761302,0,0,0,0,0,0,0,3
twitter_696,2,2,3,11,55,0.2,0,0,0,0,0,0,0,0,11.0,3,3,0,29,177,0.3324788515765188,0,0,0,0,0,0,1,0
twitter_697,2,0,4,8,25,0.32,0,0,0,0,0,0,1,0,5.0,1,0,0,16,73,0.4382621951219512,0,0,0,0,0,0,2,0
twitter_698,3,0,3,54,221,0.24434389140271492,0,0,1,3,0,0,0,0,50.0,4,0,0,93,457,0.6136409921178675,0,0,0,0,0,0,0,1
twitter_699,3,0,5,30,112,0.26785714285714285,0,0,0,0,0,0,0,0,26.0,3,2,0,74,378,0.3866943866943867,0,0,0,0,0,0,0,1
twitter_700,2,0,7,41,199,0.20603015075376885,0,0,0,0,0,0,0,0,42.0,1,0,0,73,360,0.40545050055617354,0,0,0,0,0,0,1,0
twitter_701,3,0,4,40,141,0.28368794326241137,0,0,0,1,0,0,0,0,39.0,1,0,0,20,105,0.3739035087719298,0,0,0,0,0,0,0,0
twitter_702,3,2,12,28,92,0.30434782608695654,0,0,0,0,0,0,1,5,17.0,6,2,0,49,265,0.35702012763868435,0,0,0,0,0,0,1,3
twitter_703,1,0,5,26,96,0.2708333333333333,0,0,0,0,0,0,1,0,16.0,0,0,0,96,498,0.5733090984628167,0,0,0,0,0,0,0,0
twitter_704,1,0,5,16,44,0.36363636363636365,0,1,0,1,0,0,1,0,13.0,1,1,0,43,211,0.41627680311890836,0,0,0,0,0,0,0,0
twitter_705,3,3,9,51,181,0.281767955801105,0,0,0,1,0,0,0,0,40.0,20,9,0,205,1023,1.3832028357626196,0,0,0,0,0,0,4,1
twitter_706,3,0,1,7,28,0.25,0,1,0,0,0,0,1,0,8.0,3,1,0,88,434,0.4087975243147657,0,0,0,0,0,0,0,0
twitter_707,1,0,1,11,38,0.2894736842105263,0,1,0,1,0,0,1,0,8.0,2,1,0,90,377,0.7195578333147956,0,0,0,0,0,0,3,5
twitter_708,3,3,6,46,212,0.2169811320754717,0,0,0,0,0,0,0,2,49.0,9,0,0,150,757,0.9654161433628827,0,0,0,0,0,0,2,0
twitter_709,1,0,9,49,169,0.28994082840236685,0,0,0,0,0,0,4,0,28.0,1,0,0,30,186,0.3222527472527473,0,0,0,0,0,0,0,0
twitter_710,1,1,2,12,35,0.34285714285714286,0,0,0,0,0,0,0,0,11.0,2,0,0,76,359,0.6878118050531844,0,0,0,0,0,0,1,0
twitter_711,1,0,7,36,122,0.29508196721311475,1,0,0,0,0,0,1,1,24.0,1,3,0,75,355,0.41403508771929826,0,0,0,0,0,0,0,0
twitter_712,3,0,5,16,53,0.3018867924528302,0,0,0,0,0,0,0,3,14.0,2,0,0,57,300,0.38211456990237613,0,0,0,0,0,0,2,0
twitter_713,2,0,4,54,171,0.3157894736842105,0,0,0,2,0,1,0,0,49.0,1,0,0,58,257,0.44828855355171143,0,0,0,0,0,0,1,0
twitter_714,2,0,3,20,80,0.25,0,0,0,0,0,0,0,0,20.0,3,0,0,101,492,0.6016600372104959,0,0,0,0,0,0,11,2
twitter_715,3,0,5,25,98,0.25510204081632654,0,0,0,0,0,0,3,0,32.0,6,0,0,79,403,0.39236607362870235,0,0,0,0,0,0,0,0
twitter_716,2,0,16,56,213,0.26291079812206575,0,0,0,0,0,0,0,0,41.0,2,0,0,82,428,0.6013463184746837,0,0,0,0,0,0,0,0
twitter_717,2,0,1,16,69,0.2318840579710145,0,0,0,0,0,0,0,0,14.0,2,1,0,99,484,0.6097057523274562,0,0,0,0,0,0,1,0
twitter_718,2,0,8,36,152,0.23684210526315788,0,0,0,1,1,0,0,0,43.0,3,0,0,128,682,0.5734848484848485,0,0,0,0,0,0,3,0
twitter_719,1,0,7,41,169,0.24260355029585798,0,1,1,0,0,0,1,0,54.0,1,3,0,88,483,0.3701388888888889,0,0,0,0,0,0,3,0
twitter_720,2,0,11,54,217,0.2488479262672811,0,0,0,1,0,0,0,2,51.0,4,3,0,114,531,0.6432260845815638,0,0,0,0,0,0,3,1
twitter_721,2,0,7,19,64,0.296875,0,0,0,0,0,0,0,0,15.0,4,1,0,32,160,0.3983309260150859,0,0,0,0,0,0,1,1
twitter_722,1,0,1,8,34,0.23529411764705882,0,0,0,0,0,0,0,0,10.0,1,0,0,138,732,0.5690533594991122,0,0,0,0,0,0,0,0
twitter_723,3,3,9,42,200,0.21,0,1,0,1,1,0,3,0,40.0,3,1,0,110,553,0.39702526166679786,0,0,0,0,0,0,0,0
twitter_724,2,0,6,10,36,0.2777777777777778,0,0,0,0,0,0,3,0,8.0,1,0,0,83,435,0.3701754385964912,0,0,0,0,0,0,0,0
twitter_725,3,2,3,16,52,0.3076923076923077,0,0,0,0,0,0,0,0,11.0,5,1,0,88,422,0.6594711660369046,0,0,0,0,0,0,3,0
twitter_726,1,2,9,52,222,0.23423423423423423,0,0,0,0,0,0,0,0,56.0,4,2,0,230,1198,0.964218479644977,0,0,0,0,0,0,0,0
twitter_727,2,2,7,14,60,0.23333333333333334,0,0,0,0,0,0,0,0,10.0,2,0,0,87,400,0.4373700623700624,0,0,0,0,0,0,0,0
twitter_728,3,0,11,22,84,0.2619047619047619,0,0,0,0,0,0,0,0,15.0,10,1,0,163,871,0.7394225922022765,0,0,0,0,0,0,4,0
twitter_729,2,0,1,21,62,0.3387096774193548,0,0,0,0,0,0,2,0,15.0,3,0,0,96,430,0.6596694687309574,0,0,0,0,0,0,0,1
twitter_730,3,0,10,34,109,0.3119266055045872,0,0,0,0,0,0,0,0,32.0,18,2,0,340,1900,1.6009347198423145,0,0,0,0,0,0,2,4
twitter_731,2,1,7,60,210,0.2857142857142857,0,0,0,2,0,1,0,0,57.0,2,0,0,41,217,0.3971941638608305,0,0,0,0,0,0,0,0
twitter_732,3,0,2,25,123,0.2032520325203252,0,0,0,0,0,0,0,0,24.0,3,0,0,78,375,0.6371864426220106,0,0,0,0,0,0,2,0
twitter_733,2,1,3,21,73,0.2876712328767123,0,0,0,0,0,0,2,2,22.0,3,3,0,81,400,0.5836505040655521,0,0,0,0,0,0,0,2
twitter_734,1,2,11,49,197,0.24873096446700507,0,0,0,0,0,0,0,0,73.0,2,0,0,40,198,0.4075471698113208,0,0,0,0,0,0,0,2
twitter_735,3,1,4,20,81,0.24691358024691357,0,0,0,0,0,0,0,0,19.0,6,0,0,52,287,0.37511520737327186,0,0,0,0,0,0,2,2
twitter_736,1,0,2,8,32,0.25,0,0,0,0,0,0,0,0,7.0,1,3,0,65,318,0.40347708286294875,0,0,0,0,0,0,0,0
twitter_737,1,0,10,20,86,0.23255813953488372,2,1,0,0,0,0,1,0,26.0,2,1,0,51,253,0.6265695332859511,0,0,0,0,0,0,3,0
twitter_738,1,0,2,14,43,0.32558139534883723,0,0,0,0,0,0,2,0,7.0,4,0,0,313,1478,1.7067186295069627,0,0,0,0,0,0,4,1
twitter_739,2,1,1,9,42,0.21428571428571427,0,0,0,0,0,0,0,0,7.0,3,0,0,128,693,0.5626803721342175,0,0,0,0,0,0,2,0
twitter_740,3,0,5,23,85,0.27058823529411763,0,0,0,0,0,1,1,0,26.0,30,0,0,438,2330,1.8991858812149311,0,0,0,0,0,0,4,0
twitter_741,2,0,4,33,120,0.275,0,0,0,0,0,0,2,0,35.0,1,0,0,61,260,0.47053775743707094,0,0,0,0,0,0,3,1
twitter_742,1,0,11,21,70,0.3,0,1,0,0,1,0,4,0,20.0,2,0,0,140,620,0.6653896958465486,0,0,0,0,0,0,1,0
twitter_743,3,1,0,19,64,0.296875,0,0,0,0,0,0,0,0,23.0,15,1,0,144,667,1.2698623900581314,0,0,0,0,0,0,3,0
twitter_744,2,2,8,31,128,0.2421875,0,0,1,0,0,0,0,0,19.0,6,3,0,81,406,0.5945766949490651,0,0,0,0,0,0,1,0
twitter_745,2,1,3,41,163,0.25153374233128833,0,0,2,1,0,1,0,0,37.0,1,1,0,56,278,0.41836673286393455,0,0,0,0,0,0,1,0
twitter_746,3,1,2,14,53,0.2641509433962264,0,0,0,0,0,0,1,0,16.0,12,3,0,153,810,0.7531622702142429,0,0,0,0,0,0,1,0
twitter_747,1,0,8,43,194,0.22164948453608246,0,0,1,0,0,0,0,0,48.0,3,0,0,69,339,0.6138675875611531,0,0,0,0,0,0,0,0
twitter_748,3,2,8,26,126,0.20634920634920634,0,0,0,0,0,0,0,0,46.0,6,0,0,50,206,0.48541489662984993,0,0,0,0,0,0,3,5
twitter_749,3,0,1,27,103,0.2621359223300971,0,0,1,2,0,1,0,3,24.0,12,5,0,230,1132,0.8107546169899382,0,0,0,0,0,0,11,0
twitter_750,1,0,3,9,31,0.2903225806451613,0,0,0,1,0,0,1,0,9.0,2,0,0,92,479,0.386012636012636,0,0,0,0,0,0,0,0
twitter_751,1,0,8,37,183,0.20218579234972678,0,0,0,1,0,0,0,0,39.0,0,0,0,86,440,0.39493310180547203,0,0,0,0,0,0,0,0
twitter_752,2,1,5,34,122,0.2786885245901639,0,0,0,1,0,0,0,0,48.0,1,1,0,68,320,0.44740740740740736,0,0,0,0,0,0,0,1
twitter_753,3,2,6,43,180,0.2388888888888889,0,1,0,0,0,1,2,0,33.0,6,3,0,80,390,0.6057472970966566,0,0,0,0,0,0,1,0
twitter_754,2,0,1,21,76,0.27631578947368424,0,0,0,0,1,0,0,0,20.0,1,0,0,89,433,0.4081911262798635,0,0,0,0,0,0,0,0
twitter_755,3,2,4,23,97,0.23711340206185566,0,0,0,1,0,0,0,0,21.0,6,3,0,44,258,0.3261475688541312,0,0,0,0,0,0,2,0
twitter_756,3,0,9,8,51,0.1568627450980392,0,0,0,1,0,0,0,0,9.0,12,0,0,136,687,0.7756834584559436,0,0,0,0,0,0,2,0
twitter_757,2,1,4,28,85,0.32941176470588235,0,0,0,0,0,0,0,0,16.0,1,2,0,51,242,0.3996415770609319,0,0,0,0,0,0,1,0
twitter_758,2,0,7,19,56,0.3392857142857143,0,0,0,0,0,0,0,0,11.0,6,0,0,35,188,0.5577077077077077,0,0,0,0,0,0,0,0
twitter_759,1,0,10,59,231,0.2554112554112554,0,0,1,0,0,0,0,0,49.0,0,0,0,93,505,0.37080579562785965,0,0,0,0,0,0,0,0
twitter_760,2,0,19,45,163,0.27607361963190186,0,0,1,0,0,0,5,0,42.0,1,0,0,27,138,0.4050179211469534,0,0,0,0,0,0,0,0
twitter_761,2,0,3,16,57,0.2807017543859649,0,1,0,0,0,0,1,0,11.0,1,1,0,79,407,0.38950169327527817,0,0,0,0,0,0,1,0
twitter_762,2,0,5,50,217,0.2304147465437788,0,0,0,1,0,0,0,0,55.0,14,2,0,187,946,1.4108802331906736,0,0,0,0,0,0,3,2
twitter_763,1,0,6,50,207,0.24154589371980675,0,0,1,1,0,0,0,0,51.0,0,0,0,59,333,0.3617425917735515,0,0,0,0,0,0,0,0
twitter_764,1,0,2,18,66,0.2727272727272727,0,0,0,0,0,1,1,0,17.0,1,0,0,86,428,0.3968953407743754,0,0,0,0,0,0,0,1
twitter_765,2,0,4,35,130,0.2692307692307692,0,0,0,1,1,0,2,0,32.0,1,6,0,65,345,0.3798066359041969,0,0,0,0,0,0,0,1
twitter_766,2,0,3,26,101,0.25742574257425743,0,1,1,0,0,0,1,0,27.0,1,0,0,85,437,0.3880868802106187,0,0,0,0,0,0,0,0
twitter_767,3,0,3,53,215,0.24651162790697675,0,0,0,2,1,2,0,2,56.0,2,0,0,22,102,0.43555900621118016,0,0,0,0,0,0,0,0
twitter_768,1,1,3,11,66,0.16666666666666666,0,0,0,0,0,0,1,0,7.0,2,0,0,102,489,0.6058869395711501,0,0,0,0,0,0,3,4
twitter_769,3,2,4,10,48,0.20833333333333334,0,0,0,0,0,1,0,0,11.0,6,3,0,62,293,0.4232929782082324,0,0,0,0,0,0,1,1
twitter_770,2,0,2,17,50,0.34,0,0,0,1,0,0,1,0,13.0,3,1,0,45,227,0.3924705882352941,0,0,0,0,0,0,2,0
twitter_771,3,0,2,16,51,0.3137254901960784,0,0,0,0,0,0,0,1,14.0,33,1,0,449,2252,2.3588300752620013,0,0,0,0,0,0,7,5
twitter_772,2,2,5,53,209,0.2535885167464115,0,0,0,1,0,1,0,0,58.0,1,0,0,60,301,0.3866528354080221,0,0,0,0,0,0,1,1
twitter_773,1,0,4,11,48,0.22916666666666666,0,1,0,0,0,0,1,0,8.0,1,1,0,73,378,0.38478286225263403,0,0,0,0,0,0,0,0
twitter_774,3,2,6,31,124,0.25,0,0,0,0,0,0,0,0,28.0,3,3,0,63,325,0.38744129677321615,0,0,0,0,0,0,1,0
twitter_775,3,0,3,25,116,0.21551724137931033,0,1,0,0,0,0,3,0,21.0,1,0,0,62,280,0.43621943159286186,0,0,0,0,0,0,3,2
twitter_776,2,0,1,41,147,0.2789115646258503,0,0,0,0,0,0,1,0,35.0,3,2,0,50,267,0.37308746289107103,0,0,0,0,0,0,0,0
twitter_777,2,3,1,32,113,0.2831858407079646,0,0,0,0,0,0,3,0,34.0,4,0,0,26,133,0.3986131037780966,0,0,0,0,0,0,1,0
twitter_778,3,0,1,10,38,0.2631578947368421,0,0,1,0,0,0,0,0,11.0,34,0,0,387,1961,2.3805973624350303,0,0,0,0,0,0,10,0
twitter_779,2,0,4,9,34,0.2647058823529412,0,0,0,0,0,0,0,0,7.0,1,1,0,103,530,0.3889007561840475,0,0,0,0,0,0,1,2
twitter_780,2,0,6,26,128,0.203125,0,0,0,1,0,0,0,0,28.0,1,0,0,28,145,0.39803921568627454,0,0,0,0,0,0,1,0
twitter_781,3,2,9,48,224,0.21428571428571427,0,0,1,0,0,0,0,0,54.0,6,0,0,73,372,0.3833124530192934,0,0,0,0,0,0,1,2
twitter_782,3,0,9,24,76,0.3157894736842105,0,0,2,0,0,0,0,0,31.0,1,1,0,78,371,0.43943860119247,0,0,0,0,0,0,1,0
twitter_783,2,0,3,24,107,0.22429906542056074,0,0,0,0,0,0,0,0,24.0,3,1,0,77,405,0.5774878858796454,0,0,0,0,0,0,0,0
twitter_784,1,2,1,15,89,0.16853932584269662,0,0,1,0,0,0,0,1,12.0,2,0,0,185,907,0.800246505348183,0,0,0,0,0,0,1,0
twitter_785,2,0,0,21,88,0.23863636363636365,0,0,1,1,1,0,0,0,25.0,4,0,0,30,145,0.4215686274509804,0,0,0,0,0,0,0,0
twitter_786,3,0,5,18,60,0.3,0,0,0,0,0,0,0,0,16.0,18,0,0,175,929,1.1272510815994092,0,0,0,0,0,0,1,0
twitter_787,2,0,4,17,73,0.2328767123287671,0,1,0,0,0,0,1,0,23.0,9,0,0,96,468,0.8294816251306596,0,0,0,0,0,0,5,0
twitter_788,2,0,7,68,217,0.31336405529953915,0,0,0,0,0,1,3,2,69.0,3,0,0,91,386,0.4783464566929134,0,0,0,0,0,0,2,2
twitter_789,1,0,6,16,80,0.2,0,0,0,0,0,0,0,0,12.0,1,1,0,37,196,0.3973913043478261,0,0,0,0,0,0,2,0
twitter_790,1,0,4,47,205,0.22926829268292684,0,0,0,0,0,2,0,0,51.0,9,0,0,180,891,0.8108705042100537,0,0,0,0,0,0,1,1
twitter_791,3,2,12,50,204,0.24509803921568626,0,3,0,0,0,0,4,0,48.0,9,7,0,49,284,0.5277374743316591,0,0,0,0,0,0,4,0
twitter_792,1,1,0,33,117,0.28205128205128205,0,1,0,0,0,0,1,0,30.0,6,0,0,111,481,1.6206780453588965,0,0,0,0,0,0,7,0
twitter_793,1,0,2,9,26,0.34615384615384615,0,0,0,0,0,0,0,0,6.0,1,1,0,27,123,0.4608062709966405,0,0,0,0,0,0,2,0
twitter_794,3,2,7,22,92,0.2391304347826087,0,0,0,0,0,0,3,0,15.0,15,1,0,149,709,1.0254020915566444,0,0,0,0,0,0,5,0
twitter_795,3,1,28,49,173,0.2832369942196532,0,0,0,0,0,0,0,4,48.0,3,2,0,96,440,0.6409390316597099,0,0,0,0,0,0,0,0
twitter_796,3,0,2,35,126,0.2777777777777778,0,0,0,0,0,0,1,1,47.0,7,0,0,161,777,0.8459753414651455,0,0,0,0,0,0,1,0
twitter_797,3,0,0,14,72,0.19444444444444445,0,0,0,0,0,0,0,0,13.0,4,0,0,178,898,0.9814498775307493,0,0,0,0,0,0,2,0
